# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
truth,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,500000,0,500000,20000,10474709.848285353,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,500000,1,500000,20000,11018420.669999538,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,500000,2,500000,20000,13007707.66511739,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,500000,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,0,0,0,,
truth,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,1000000,0,1000000,20000,11348300.019732747,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1000000,1,1000000,20000,11778273.209831275,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1000000,2,1000000,20000,13721602.426823603,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,1000000,,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10600445.888848148,0.2,1,,
allocation,1000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533481.9629493826,
allocation,1000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533481.9629493826,
allocation,1000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533481.9629493826,
truth,1500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,1500000,0,1500000,20000,12804474.64785643,1500,,,214,214,0,,0,0,,,282505,282505,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1500000,1,1500000,20000,11840105.667999038,1500,,,214,214,0,,0,0,,,282505,282505,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1500000,2,1500000,20000,13720762.259215293,1500,,,214,214,0,,0,0,,,282505,282505,0,,0,,,,,,,120000,,,120000,,,,,,,
