# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
truth,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749811
receiver,500000,0,500000,20000,11445768.854565393,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,500000,1,500000,20000,12039884.441460153,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,500000,2,500000,20000,14213588.483032154,1500,,,47,47,0,,0,0,,,62500,62500,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,500000,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,0,0,0,,
truth,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252902
receiver,1000000,0,1000000,20000,13349409.036789533,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1000000,1,1000000,20000,13855201.79689438,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1000000,2,1000000,20000,16141209.090115858,1500,,,94,94,0,,0,0,,,125000,125000,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,1000000,,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,12469681.617204944,0.2,1,,
allocation,1000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156560.5390683147,
allocation,1000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156560.5390683147,
allocation,1000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156560.5390683147,
truth,1500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749811
receiver,1500000,0,1500000,20000,15912185.926104136,1500,,,232,232,0,,0,0,,,305871,305871,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1500000,1,1500000,20000,14713759.678180948,1500,,,232,232,0,,0,0,,,305871,305871,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,1500000,2,1500000,20000,17050861.212260365,1500,,,232,232,0,,0,0,,,305871,305871,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,1500000,,1500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8806808,0.2,1,,
allocation,1500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935602.6666666665,
allocation,1500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935602.6666666665,
allocation,1500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935602.6666666665,
truth,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.45866255
